movie_title,movie_info,genre,directors,writers,cast,runtime_in_minutes,studio_name,tomatometer_rating,tomatometer_count,in_theaters_year,in_theaters_month,in_theaters_day,days_to_streaming,rating_G,rating_NC-17,rating_NR,rating_PG,rating_PG-13,rating_R,tomatometer_status_Certified Fresh,tomatometer_status_Fresh,tomatometer_status_Rotten,predicted_audience_rating
0,0,70.19748971987748,60.569932779355845,60.569932779355845,0,88.0,60.569932779355845,67.0,15.0,2006.0,1.0,23.0,330.0,0,0,0,0,1,0,0,1,0,84.05824972537532
0,0,72.65861100939827,60.98567692714232,67.7748912231913,0,77.0,60.98567692714232,84.0,50.0,2006.0,10.0,6.0,1299.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,75.36125654450261,60.84404563567074,60.854389301525536,0,109.0,56.66614994394791,97.0,35.0,1949.0,11.0,8.0,18837.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,72.65861100939827,61.10153241674769,61.182608365567496,0,86.0,61.182608365567496,100.0,22.0,2005.0,1.0,1.0,738.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,58.564463737843454,60.54805150841971,60.54805150841971,0,76.0,74.99890001793038,87.0,31.0,2005.0,6.0,28.0,581.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,76.97616867188401,60.8981518433978,60.8981518433978,0,97.0,60.72963247674679,81.0,59.0,2006.0,5.0,18.0,138.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,53.926363869624446,60.61788808831061,60.59181405029197,0,92.0,60.93692124149556,86.0,35.0,2006.0,10.0,20.0,137.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.10412390628397,60.41676388280293,67.7748912231913,0,117.0,62.12139446905828,40.0,5.0,2006.0,5.0,24.0,384.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,68.9959294519712,60.52479861079158,60.68169137566783,0,97.0,60.19795117344162,36.0,11.0,2006.0,6.0,12.0,708.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,58.95313587529665,59.82596956752741,59.82596956752741,0,82.0,62.12139446905828,63.0,8.0,2006.0,4.0,1.0,738.0,0,0,1,0,0,0,0,1,0,83.39824972537532
0,0,51.01740625747156,60.94191438527006,60.94191438527006,0,116.0,60.94191438527006,78.0,9.0,2006.0,7.0,4.0,679.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,54.12281598100296,60.94491086454201,60.71237650967769,0,116.0,61.00755819807845,68.0,125.0,2007.0,2.0,23.0,263.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,60.17342922694293,60.4425969770039,67.7748912231913,0,104.0,62.12139446905828,50.0,6.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,71.59988056005999,60.95175137336184,67.7748912231913,0,118.0,57.91976663005004,69.0,51.0,2006.0,10.0,27.0,88.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,40.86822235801547,59.58527558722997,59.58527558722997,0,88.0,59.58527558722997,54.0,13.0,2007.0,3.0,9.0,-773.0,0,0,0,0,0,1,0,0,1,83.15237458806297
0,0,54.12281598100296,60.41676388280293,60.41676388280293,0,106.0,64.80947451359226,35.0,48.0,2006.0,10.0,18.0,286.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,76.97616867188401,60.47082875625534,67.7748912231913,0,92.0,60.836925351628494,20.0,5.0,2006.0,12.0,1.0,186.0,0,0,1,0,0,0,0,0,1,82.45766630050042
0,0,70.19748971987748,60.53809710758001,60.53809710758001,0,81.0,58.769077394363386,100.0,7.0,2007.0,1.0,22.0,288.0,0,0,0,0,0,1,0,1,0,83.75824972537532
0,0,52.89750531518301,60.12576729124956,60.16843691742656,0,106.0,58.65625045446411,14.0,21.0,2006.0,9.0,26.0,1050.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,53.73518154674129,60.16573919750389,67.7748912231913,0,95.0,46.873583820176414,67.0,9.0,2006.0,12.0,26.0,539.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,60.185880094268605,59.88647076494679,59.78220702565515,0,96.0,61.158533752991815,25.0,40.0,2007.0,10.0,26.0,123.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,58.564463737843454,60.673135589408986,60.44815331698752,0,107.0,60.3948826118668,82.0,60.0,2007.0,8.0,15.0,265.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,70.19748971987748,60.530719853296624,60.351120069994536,0,84.0,61.96434257902519,58.0,125.0,2007.0,7.0,13.0,151.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.22098422157367,60.76417155298337,60.569932779355845,0,110.0,60.3277027883933,0.0,16.0,1986.0,6.0,1.0,6960.0,0,0,0,0,1,0,0,0,1,81.81708287562553
0,0,52.76539781839657,60.25275829948395,59.91306775852366,0,99.0,64.39929662866162,36.0,81.0,2007.0,1.0,18.0,362.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,53.34931052728694,60.05577495172203,60.40404119579475,0,90.0,60.56280193236715,18.0,179.0,2008.0,6.0,11.0,118.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.76539781839657,60.87627057246167,60.87627057246167,0,121.0,71.98258011060099,69.0,88.0,2007.0,7.0,27.0,116.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,54.12281598100296,59.86973210939967,67.7748912231913,0,80.0,58.630769231282514,40.0,20.0,2007.0,4.0,27.0,144.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,47.99635054331984,60.08854481876097,60.08854481876097,0,104.0,55.06708948153388,100.0,8.0,2007.0,11.0,9.0,130.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,54.12281598100296,60.43864515373906,60.43864515373906,0,90.0,46.873583820176414,55.0,11.0,2007.0,1.0,27.0,1213.0,0,0,0,0,1,0,0,0,1,83.21766630050043
0,0,63.17536304486824,60.391813642907245,60.65745786310036,0,94.0,60.74169987909183,88.0,59.0,2007.0,5.0,25.0,704.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,71.59988056005999,59.86973210939967,59.86973210939967,0,73.0,64.39929662866162,50.0,6.0,2007.0,6.0,15.0,74.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,77.56748348058953,61.41598710419518,60.52617023748358,0,86.0,61.498951962483865,92.0,26.0,2008.0,3.0,7.0,144.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,54.12281598100296,60.00101973501645,60.00101973501645,0,94.0,62.24225507158876,45.0,22.0,2008.0,4.0,18.0,158.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.84404563567074,64.98615179507797,60.657783578675904,0,96.0,60.477784068563246,53.0,197.0,2009.0,11.0,6.0,375.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,72.65861100939827,61.05132073995071,61.05132073995071,0,93.0,55.626811127528285,96.0,55.0,2006.0,9.0,3.0,471.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,60.96364900480986,60.854389301525536,60.854389301525536,0,99.0,57.43599840883586,75.0,8.0,2007.0,3.0,18.0,919.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,58.72202310002359,60.28547625718615,0,91.0,67.11666665296856,40.0,97.0,2008.0,9.0,30.0,154.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,63.17536304486824,60.08594821677329,60.08594821677329,0,98.0,60.132307360633234,22.0,54.0,2011.0,10.0,14.0,116.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,47.99635054331984,60.23223168144605,60.08854481876097,0,97.0,58.37931351377459,22.0,79.0,2008.0,2.0,1.0,126.0,0,0,0,0,1,0,0,0,1,82.58766630050042
0,0,40.86822235801547,57.60604306825842,59.35757732303136,0,87.0,59.88647076494679,13.0,8.0,2008.0,4.0,1.0,7.0,0,0,0,0,0,1,0,0,1,82.28766630050042
0,0,58.564463737843454,60.23544576696785,60.15418863156936,0,101.0,54.78054483817387,14.0,59.0,2008.0,9.0,18.0,117.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,59.86973210939967,59.316582446596925,59.691297124915344,0,96.0,64.65109278013865,73.0,11.0,2008.0,9.0,1.0,232.0,0,0,0,0,0,1,0,1,0,83.22824972537532
0,0,47.99635054331984,60.261850334587976,60.03275422961956,0,98.0,58.37931351377459,72.0,32.0,2008.0,8.0,14.0,187.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,58.564463737843454,60.78048040361578,60.32923879905841,0,112.0,54.78054483817387,37.0,75.0,2008.0,9.0,26.0,123.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.76539781839657,60.27261548948746,60.54805150841971,0,102.0,63.699436124154914,46.0,153.0,2007.0,9.0,7.0,382.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,52.76539781839657,59.93537592220806,59.93537592220806,0,93.0,57.91976663005004,54.0,13.0,2007.0,2.0,28.0,188.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,54.49211356466877,59.99321090886818,59.6071568581661,0,106.0,63.231588734781525,7.0,115.0,2009.0,9.0,11.0,130.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,61.56496190228678,60.125843707138586,60.125843707138586,0,91.0,59.97913846408032,56.0,9.0,2007.0,10.0,13.0,689.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,63.17536304486824,60.41676388280293,60.60458959152217,0,94.0,60.41676388280293,31.0,13.0,2007.0,10.0,26.0,74.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.76539781839657,60.48240769561132,60.48240769561132,0,98.0,62.11940298507463,41.0,27.0,2008.0,8.0,14.0,460.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,63.17536304486824,60.08594821677329,60.02290100595258,0,108.0,60.02290100595258,25.0,8.0,2009.0,5.0,8.0,18.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,77.66178121467682,60.854389301525536,60.854389301525536,0,90.0,63.54139346019309,96.0,26.0,2007.0,10.0,12.0,200.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,71.14411447904757,60.39061319448736,67.7748912231913,0,130.0,57.91976663005004,87.0,46.0,2007.0,5.0,18.0,277.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,62.14178844792183,60.744982946844885,60.744982946844885,0,90.0,63.98541437812767,73.0,59.0,2007.0,11.0,9.0,200.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,70.19748971987748,60.41676388280293,60.41676388280293,0,138.0,63.8513285099364,50.0,6.0,2007.0,10.0,12.0,67.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,63.17536304486824,60.41676388280293,60.41676388280293,0,101.0,60.50444476844289,34.0,47.0,2007.0,10.0,26.0,235.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,71.59988056005999,60.487918587477125,67.7748912231913,0,92.0,57.91976663005004,73.0,26.0,2007.0,10.0,26.0,95.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,47.99635054331984,59.738444483782885,59.738444483782885,0,98.0,61.05617918078058,0.0,13.0,2008.0,11.0,7.0,151.0,0,0,0,0,0,1,0,0,1,81.97708287562553
0,0,63.17536304486824,60.50428896654745,60.50428896654745,0,100.0,43.25377989498075,78.0,27.0,2007.0,10.0,12.0,109.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,72.65861100939827,60.351120069994536,67.7748912231913,0,90.0,43.25377989498075,83.0,6.0,2007.0,8.0,24.0,214.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,61.72061971608317,60.99091709615861,60.15418863156936,0,138.0,59.97525043036206,38.0,21.0,2007.0,11.0,9.0,179.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,61.72061971608317,60.72310167590876,60.84316869916008,0,142.0,63.8513285099364,67.0,6.0,2007.0,11.0,30.0,39.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,54.12281598100296,60.61923243481206,60.32923879905841,0,105.0,57.91976663005004,55.0,95.0,2008.0,3.0,28.0,67.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,53.73518154674129,60.10703300449434,60.61788808831061,0,99.0,60.56280193236715,26.0,131.0,2008.0,4.0,22.0,126.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,59.606488214462814,60.5779925979453,60.351120069994536,0,115.0,63.231588734781525,76.0,163.0,2008.0,10.0,3.0,102.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,63.17536304486824,59.847850838463536,59.75348579706247,0,95.0,64.39929662866162,32.0,71.0,2008.0,9.0,8.0,235.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,61.27370948466248,61.29445144783353,0,104.0,58.63909606792864,89.0,118.0,2008.0,4.0,25.0,277.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,52.76539781839657,60.1104260896971,60.1104260896971,0,97.0,57.22460463807336,21.0,19.0,2008.0,4.0,4.0,102.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.471604623637845,60.34468267001199,59.93537592220806,0,90.0,61.96434257902519,54.0,118.0,2008.0,3.0,7.0,179.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,63.17536304486824,60.32923879905841,60.32923879905841,0,165.0,60.32923879905841,17.0,18.0,2007.0,11.0,30.0,452.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,53.926363869624446,60.2271855016217,60.09924671356172,0,110.0,57.91976663005004,9.0,11.0,2010.0,8.0,6.0,60.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,47.99635054331984,60.695113831896165,60.28547625718615,0,101.0,59.974061291776,16.0,148.0,2008.0,1.0,25.0,109.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,54.12281598100296,60.28593408581685,59.54151304535771,0,98.0,59.54151304535771,12.0,105.0,2009.0,4.0,24.0,123.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,72.65861100939827,60.176069902505496,60.176069902505496,0,84.0,58.16971053770746,82.0,22.0,2007.0,10.0,19.0,214.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,58.564463737843454,59.62328909808316,59.88887398787753,0,102.0,56.66614994394791,93.0,46.0,1990.0,7.0,20.0,2902.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,63.27496766382178,60.36521664933038,67.7748912231913,0,115.0,62.12139446905828,42.0,24.0,2006.0,5.0,31.0,636.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,58.564463737843454,60.42301411560552,60.24032002478901,0,102.0,59.6221923645964,41.0,123.0,2008.0,6.0,12.0,229.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,60.28547625718615,60.05935122319642,60.28547625718615,0,96.0,59.52383317131279,16.0,57.0,2007.0,12.0,12.0,335.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,70.19748971987748,61.00354449517516,60.81062675965328,0,151.0,55.626811127528285,93.0,54.0,2007.0,9.0,3.0,1058.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,55.1930822257005,60.17632606495212,59.847850838463536,0,102.0,62.11940298507463,26.0,189.0,2009.0,6.0,5.0,130.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,60.94191438527006,60.94191438527006,60.94191438527006,0,78.0,60.94191438527006,89.0,35.0,2007.0,11.0,23.0,599.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,58.564463737843454,60.28725132256909,59.97424055959715,0,102.0,60.37300134093067,60.0,35.0,2007.0,12.0,14.0,508.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,76.77959684759219,59.99272146210089,59.847850838463536,0,100.0,56.60984971367908,38.0,8.0,1988.0,1.0,1.0,4421.0,0,0,0,0,0,1,0,0,1,82.43766630050042
0,0,44.75036807531384,60.07884270129675,60.07052261043464,0,116.0,63.231588734781525,44.0,155.0,2009.0,11.0,6.0,109.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,58.564463737843454,60.15244070071545,60.63557659216424,0,107.0,60.63557659216424,49.0,35.0,2007.0,12.0,7.0,116.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,54.12281598100296,59.71656321284675,59.71656321284675,0,90.0,60.42839620257244,31.0,13.0,2006.0,6.0,24.0,626.0,0,0,0,0,0,1,0,0,1,82.76766630050042
